Resuming: 0 datasets already done
Fetching OpenML dataset catalog...
  Curated datasets: 127
  Total selected: 3500 (94 curated + 3406 popular)

Datasets to process: 3500 (of 3500 total)
  [1/3500] ✓ higgs                          | class | baseline=0.7168 orc=0.7244 (+1.1%) | win_rate=100% avg_imp=1.1% | 15/hr
  [2/3500] ✓ numerai28.6                    | class | baseline=0.5197 orc=0.5229 (+0.6%) | win_rate=100% avg_imp=0.8% | 21/hr
  [3/3500] ✓ jannis                         | class | baseline=0.7036 orc=0.7151 (+1.6%) | win_rate=100% avg_imp=1.1% | 3/hr
  [4/3500] · APSFailure                     | class | baseline=0.9939 orc=0.9936 (-0.0%) | win_rate=75% avg_imp=1.1% | 3/hr
  [5/3500] ✓ connect-4                      | class | baseline=0.6616 orc=0.8599 (+30.0%) | win_rate=80% avg_imp=8.3% | 3/hr
  [6/3500] ✓ volkert                        | class | baseline=0.6687 orc=0.7012 (+4.9%) | win_rate=83% avg_imp=7.6% | 2/hr
  [7/3500] · shuttle                        | class | baseline=0.9999 orc=0.9998 (-0.0%) | win_rate=71% avg_imp=7.6% | 2/hr
  [8/3500] ✓ diamonds                       | regre | baseline=3355006.1694 orc=0.0890 (+100.0%) | win_rate=75% avg_imp=23.0% | 3/hr
  [9/3500] ✓ adult                          | class | baseline=0.8663 orc=0.8812 (+1.7%) | win_rate=78% avg_imp=20.0% | 3/hr
  [10/3500] ✓ electricity                    | class | baseline=0.7123 orc=0.9102 (+27.8%) | win_rate=80% avg_imp=21.0% | 3/hr
  [11/3500] ✓ bank-marketing                 | class | baseline=0.7419 orc=0.9093 (+22.6%) | win_rate=82% avg_imp=21.1% | 4/hr
  [12/3500] ✓ jungle_chess_2pcs_raw_endgame_ | class | baseline=0.6842 orc=0.8678 (+26.8%) | win_rate=83% avg_imp=21.7% | 4/hr
  [13/3500] ✓ OnlineNewsPopularity           | regre | baseline=141236172.5130 orc=1.0350 (+100.0%) | win_rate=85% avg_imp=28.8% | 4/hr
  [14/3500] ✓ nomao                          | class | baseline=0.9440 orc=0.9721 (+3.0%) | win_rate=86% avg_imp=26.7% | 4/hr
  [15/3500] ✓ Amazon_employee_access         | class | baseline=0.9472 orc=0.9522 (+0.5%) | win_rate=87% avg_imp=24.7% | 5/hr
  [16/3500] ✓ house_16H                      | regre | baseline=1036370403.1125 orc=916708004.1183 (+11.5%) | win_rate=88% avg_imp=23.7% | 5/hr
  [17/3500] ✓ house_sales                    | regre | baseline=16653107967.9243 orc=0.1620 (+100.0%) | win_rate=88% avg_imp=28.8% | 5/hr
  [18/3500] ✓ letter                         | class | baseline=0.9627 orc=0.9730 (+1.1%) | win_rate=89% avg_imp=27.1% | 5/hr
