Fetching OpenML dataset catalog...
  Curated datasets: 127
  Total selected: 3500 (94 curated + 3406 popular)

Datasets to process: 3500 (of 3500 total)
  [1/3500] ✓ higgs                          | class | baseline=0.7168 orc=0.7289 (+1.7%) | win_rate=100% avg_imp=1.7% | 16/hr
  [2/3500] ✓ numerai28.6                    | class | baseline=0.5197 orc=0.5224 (+0.5%) | win_rate=100% avg_imp=1.1% | 19/hr
  [3/3500] ✓ jannis                         | class | baseline=0.7036 orc=0.7161 (+1.8%) | win_rate=100% avg_imp=1.3% | 7/hr
  [4/3500] · APSFailure                     | class | baseline=0.9939 orc=0.9934 (-0.1%) | win_rate=75% avg_imp=1.3% | 6/hr
  [5/3500] ✓ connect-4                      | class | baseline=0.6616 orc=0.8617 (+30.2%) | win_rate=80% avg_imp=8.6% | 7/hr
  [6/3500] ✓ volkert                        | class | baseline=0.6687 orc=0.7040 (+5.3%) | win_rate=83% avg_imp=7.9% | 3/hr
  [7/3500] · shuttle                        | class | baseline=0.9999 orc=0.9998 (-0.0%) | win_rate=71% avg_imp=7.9% | 4/hr
  [8/3500] ✓ diamonds                       | regre | baseline=3355006.1694 orc=0.0892 (+100.0%) | win_rate=75% avg_imp=23.3% | 4/hr
  [9/3500] ✓ adult                          | class | baseline=0.8663 orc=0.8798 (+1.6%) | win_rate=78% avg_imp=20.2% | 5/hr
  [10/3500] ✓ electricity                    | class | baseline=0.7123 orc=0.9356 (+31.3%) | win_rate=80% avg_imp=21.6% | 5/hr
  [11/3500] ✓ bank-marketing                 | class | baseline=0.7419 orc=0.9083 (+22.4%) | win_rate=82% avg_imp=21.7% | 6/hr
  [12/3500] ✓ jungle_chess_2pcs_raw_endgame_ | class | baseline=0.6842 orc=0.8703 (+27.2%) | win_rate=83% avg_imp=22.2% | 6/hr
  [13/3500] ✓ OnlineNewsPopularity           | regre | baseline=141236172.5130 orc=1.0339 (+100.0%) | win_rate=85% avg_imp=29.3% | 7/hr
  [14/3500] ✓ nomao                          | class | baseline=0.9440 orc=0.9730 (+3.1%) | win_rate=86% avg_imp=27.1% | 7/hr
  [15/3500] ✓ Amazon_employee_access         | class | baseline=0.9472 orc=0.9535 (+0.7%) | win_rate=87% avg_imp=25.1% | 7/hr
  [16/3500] ✓ house_16H                      | regre | baseline=1036370403.1125 orc=919552612.4410 (+11.3%) | win_rate=88% avg_imp=24.1% | 8/hr
  [17/3500] ✓ house_sales                    | regre | baseline=16653107967.9243 orc=0.1638 (+100.0%) | win_rate=88% avg_imp=29.1% | 8/hr
  [18/3500] ✓ letter                         | class | baseline=0.9627 orc=0.9708 (+0.8%) | win_rate=89% avg_imp=27.4% | 9/hr
  [19/3500] · elevators                      | regre | baseline=0.0000 orc=0.0021 (-24055.2%) | win_rate=84% avg_imp=27.4% | 9/hr
  [20/3500] ✓ pol                            | class | baseline=0.8864 orc=0.8947 (+0.9%) | win_rate=85% avg_imp=25.8% | 9/hr
  [21/3500] ✓ PhishingWebsites               | class | baseline=0.9684 orc=0.9715 (+0.3%) | win_rate=86% avg_imp=24.4% | 10/hr
  [22/3500] ✓ pendigits                      | class | baseline=0.9906 orc=0.9941 (+0.3%) | win_rate=86% avg_imp=23.1% | 10/hr
  [23/3500] ✓ jm1                            | class | baseline=0.8044 orc=0.8181 (+1.7%) | win_rate=87% avg_imp=22.1% | 11/hr
  [24/3500] ✓ Brazilian_houses               | regre | baseline=8151048.7544 orc=0.0001 (+100.0%) | win_rate=88% avg_imp=25.8% | 11/hr
  [25/3500] ✓ GesturePhaseSegmentationProces | class | baseline=0.4680 orc=0.7043 (+50.5%) | win_rate=88% avg_imp=26.9% | 11/hr
  [26/3500] ✓ topo_2_1                       | regre | baseline=0.0009 orc=0.0008 (+10.9%) | win_rate=88% avg_imp=26.2% | 11/hr
  [27/3500] ✓ yprop_4_1                      | regre | baseline=0.0008 orc=0.0007 (+14.4%) | win_rate=89% avg_imp=25.7% | 12/hr
  [28/3500] ✓ wine_quality                   | class | baseline=0.4866 orc=0.6915 (+42.1%) | win_rate=89% avg_imp=26.4% | 12/hr
