question,tag,market_price,our_prediction,actual,our_brier,mkt_brier,beat_market
WTT - Men's Singles: Hugo Calderano vs Felix Lebrun,sports,0.29,0.2504,0.0,0.0627,0.0841,True
Jubb vs. Mrva: Set 1 Games O/U 8.5,sports,0.685,0.698,1.0,0.0912,0.0992,True
Jubb vs. Mrva: Set 1 Games O/U 9.5,sports,0.49,0.428,0.0,0.1832,0.2401,True
Jubb vs. Mrva: Set 1 Games O/U 10.5,sports,0.225,0.115,0.0,0.0132,0.0506,True
Jubb vs. Mrva: Match O/U 21.5,sports,0.505,0.446,0.0,0.1989,0.255,True
Jubb vs. Mrva: Match O/U 22.5,sports,0.45,0.38,0.0,0.1444,0.2025,True
Jubb vs. Mrva: Match O/U 23.5,sports,0.51,0.452,0.0,0.2043,0.2601,True
Paul Jubb vs. Maxim Mrva: Total Sets O/U 2.5,sports,0.385,0.38,0.0,0.1444,0.1482,True
Set 1 Winner: Jubb vs Mrva,sports,0.495,0.434,0.0,0.1884,0.245,True
Hersonissos 2: Paul Jubb vs Maxim Mrva,sports,0.485,0.4472,0.0,0.2,0.2352,True
Set 1 Winner: Trungelliti vs Kolar,sports,0.46,0.392,1.0,0.3697,0.2916,False
Trungelliti vs. Kolar: Set 1 Games O/U 8.5,sports,0.765,0.7695,1.0,0.0531,0.0552,True
Trungelliti vs. Kolar: Set 1 Games O/U 9.5,sports,0.335,0.341,0.0,0.1163,0.1122,False
Trungelliti vs. Kolar: Set 1 Games O/U 10.5,sports,0.285,0.211,0.0,0.0445,0.0812,True
Marco Trungelliti vs. Zdenek Kolar: Total Sets O/U 2.5,sports,0.405,0.38,0.0,0.1444,0.164,True
Trungelliti vs. Kolar: Match O/U 21.5,sports,0.555,0.5085,0.0,0.2586,0.308,True
Trungelliti vs. Kolar: Match O/U 22.5,sports,0.485,0.422,0.0,0.1781,0.2352,True
Trungelliti vs. Kolar: Match O/U 23.5,sports,0.43,0.38,0.0,0.1444,0.1849,True
Kigali 2: Marco Trungelliti vs Zdenek Kolar,sports,0.435,0.402,1.0,0.3576,0.3192,False
Cecchinato vs. Gea: Match O/U 21.5,sports,0.56,0.517,0.0,0.2673,0.3136,True
Set 1 Winner: Cecchinato vs Gea,sports,0.38,0.38,1.0,0.3844,0.3844,False
Cecchinato vs. Gea: Match O/U 22.5,sports,0.48,0.416,0.0,0.1731,0.2304,True
Cecchinato vs. Gea: Match O/U 23.5,sports,0.51,0.452,0.0,0.2043,0.2601,True
Marco Cecchinato vs. Arthur Gea: Total Sets O/U 2.5,sports,0.375,0.38,0.0,0.1444,0.1406,False
Cecchinato vs. Gea: Set 1 Games O/U 8.5,sports,0.785,0.7955,1.0,0.0418,0.0462,True
Cecchinato vs. Gea: Set 1 Games O/U 9.5,sports,0.54,0.488,0.0,0.2381,0.2916,True
Cecchinato vs. Gea: Set 1 Games O/U 10.5,sports,0.285,0.211,0.0,0.0445,0.0812,True
Kigali 2: Marco Cecchinato vs Arthur Gea,sports,0.335,0.3386,1.0,0.4374,0.4422,True
Santiago: Henrique Rocha vs Pedro Boscardin Dias,sports,0.65,0.662,1.0,0.1142,0.1225,True
Set 1 Winner: Rocha vs Dias,sports,0.6,0.585,1.0,0.1722,0.16,False
Henrique Rocha vs. Pedro Boscardin Dias: Total Sets O/U 2.5,sports,0.49,0.428,0.0,0.1832,0.2401,True
Rocha vs. Dias: Match O/U 21.5,sports,0.5,0.44,0.0,0.1936,0.25,True
Rocha vs. Dias: Match O/U 22.5,sports,0.5,0.44,0.0,0.1936,0.25,True
Rocha vs. Dias: Match O/U 23.5,sports,0.5,0.44,0.0,0.1936,0.25,True
Rocha vs. Dias: Set 1 Games O/U 8.5,sports,0.5,0.44,0.0,0.1936,0.25,True
Rocha vs. Dias: Set 1 Games O/U 9.5,sports,0.5,0.44,0.0,0.1936,0.25,True
Rocha vs. Dias: Set 1 Games O/U 10.5,sports,0.5,0.44,0.0,0.1936,0.25,True
LoL: G2 NORD vs Witchcraft (BO3) - EMEA Masters Group D,sports,0.26,0.1916,1.0,0.6535,0.5476,False
LoL: G2 NORD vs Witchcraft - Game 1 Winner,sports,0.31,0.276,1.0,0.5242,0.4761,False
